sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
clove B-UNIT B-UNIT
garlic B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
coarsely B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
nutmeg B-FOOD B-FOOD
1/4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
cloves B-FOOD B-UNIT
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
long B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
crusty B-PHYSICAL_QUALITY B-FOOD
bread B-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tomatoes B-FOOD B-FOOD
firm B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
garlic B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
coarsely B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
nutmeg B-FOOD B-FOOD
1/4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
cloves B-FOOD B-UNIT
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cream B-FOOD B-FOOD
cheese I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
heavy B-FOOD B-FOOD
cream I-FOOD I-FOOD
1/3 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
box B-UNIT B-UNIT
jello B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
boiling B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
water B-FOOD B-FOOD
coarsely B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
nutmeg B-FOOD B-FOOD
1/4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
cloves B-FOOD B-UNIT
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
package B-UNIT B-UNIT
graham B-FOOD B-FOOD
crackers I-FOOD I-FOOD
full B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
crackers B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cream B-FOOD B-FOOD
cheese I-FOOD I-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
cool B-FOOD B-FOOD
whip I-FOOD I-FOOD
cup B-UNIT B-UNIT
powdered B-PHYSICAL_QUALITY B-PROCESS
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
cup B-UNIT B-UNIT
cherry B-FOOD B-FOOD
pie I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
cloves B-FOOD B-UNIT
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
to B-PURPOSE B-PURPOSE
serve I-PURPOSE I-PURPOSE
crackers B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cream B-FOOD B-FOOD
cheese I-FOOD I-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
cool B-FOOD B-FOOD
whip I-FOOD I-FOOD
cup B-UNIT B-UNIT
powdered B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
cup B-UNIT B-UNIT
cherry B-FOOD B-FOOD
pie I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
cloves B-FOOD B-UNIT
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
oatmeal B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
freeze-dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
banana B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
walnuts B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
⅛ B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
bean I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
sugar B-FOOD B-FOOD
¾ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
water B-FOOD B-FOOD
milk B-FOOD B-FOOD
boiling B-PHYSICAL_QUALITY B-PROCESS
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
cloves B-FOOD B-UNIT
butter B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cilantro B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

15.25 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cake B-FOOD B-FOOD
to B-PURPOSE B-PURPOSE
bake I-PURPOSE I-PURPOSE
eggs B-FOOD B-FOOD
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
oil B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
water B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
crisp B-FOOD B-FOOD
rice I-FOOD I-FOOD
cup B-UNIT B-UNIT
blue B-COLOR B-COLOR
sprinkles B-FOOD B-FOOD
red B-COLOR B-COLOR
white B-COLOR B-FOOD
for B-PURPOSE B-PURPOSE
decorating I-PURPOSE I-PURPOSE
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
10 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallows B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cream B-FOOD B-FOOD
room B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
temperature I-PHYSICAL_QUALITY I-PHYSICAL_QUALITY
cup B-UNIT B-UNIT
colby B-FOOD B-FOOD
jack I-FOOD I-FOOD
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sour B-FOOD B-FOOD
cream I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
taco B-FOOD B-FOOD
seasoning I-FOOD I-FOOD
green B-COLOR B-COLOR
onions B-FOOD B-FOOD
diced B-PROCESS B-PROCESS
1 I-PROCESS B-QUANTITY
tablespoons B-UNIT B-UNIT
pickled B-PHYSICAL_QUALITY B-PROCESS
jalapeños B-FOOD B-FOOD
diced B-PROCESS B-PROCESS
5 B-QUANTITY B-QUANTITY
flour B-FOOD B-FOOD
tortillas I-FOOD I-FOOD
inch B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallows B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
beef B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
onion B-FOOD B-FOOD
diced B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
potatoes B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
diced B-PROCESS B-PROCESS
46 B-QUANTITY B-QUANTITY
fluid B-UNIT B-UNIT
ounces I-UNIT B-UNIT
16 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
vegetable B-FOOD B-FOOD
frozen B-PHYSICAL_QUALITY I-FOOD
blend B-PHYSICAL_QUALITY I-FOOD
mixed B-PHYSICAL_QUALITY B-PROCESS
vegetables I-PHYSICAL_QUALITY B-FOOD
5 B-QUANTITY B-QUANTITY
flour B-FOOD B-FOOD
tortillas I-FOOD I-FOOD
inch B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallows B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
short B-PHYSICAL_QUALITY B-FOOD
grain I-PHYSICAL_QUALITY I-FOOD
rice B-FOOD B-FOOD
medium B-PHYSICAL_QUALITY B-FOOD
grain I-PHYSICAL_QUALITY I-FOOD
cup B-UNIT B-UNIT
pearl B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
water B-FOOD B-FOOD
vegetable B-FOOD B-FOOD
broth I-FOOD I-FOOD
pepper B-FOOD B-FOOD
v8 B-FOOD B-FOOD
16 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
vegetable B-FOOD B-FOOD
frozen B-PHYSICAL_QUALITY I-FOOD
blend B-PHYSICAL_QUALITY I-FOOD
mixed B-PHYSICAL_QUALITY B-PROCESS
vegetables I-PHYSICAL_QUALITY B-FOOD
5 B-QUANTITY B-QUANTITY
flour B-FOOD B-FOOD
tortillas I-FOOD I-FOOD
inch B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallows B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

30 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
refrigerated B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
biscuits B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
sugar B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
butter B-FOOD B-FOOD
margarine B-FOOD B-FOOD
16 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
vegetable B-FOOD B-FOOD
frozen B-PHYSICAL_QUALITY I-FOOD
blend B-PHYSICAL_QUALITY I-FOOD
mixed B-PHYSICAL_QUALITY B-PROCESS
vegetables I-PHYSICAL_QUALITY B-FOOD
5 B-QUANTITY B-QUANTITY
flour B-FOOD B-FOOD
tortillas I-FOOD I-FOOD
inch B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallows B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
package B-UNIT B-UNIT
cheese B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
poblano B-FOOD B-FOOD
chiles I-FOOD I-FOOD
roasted B-PROCESS B-PROCESS
peeled B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
Roma B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
sliced I-PROCESS I-PROCESS
tablespoons B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
sourdough B-FOOD B-FOOD
bread I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
softened B-PROCESS B-PROCESS
diced B-PROCESS B-PROCESS
5 B-QUANTITY B-QUANTITY
flour B-FOOD B-FOOD
tortillas I-FOOD I-FOOD
inch B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallows B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
potato B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
oil B-FOOD B-FOOD
salt B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
Roma B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
sliced I-PROCESS I-PROCESS
tablespoons B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
cilantro B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
sourdough B-FOOD B-FOOD
bread I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
softened B-PROCESS B-PROCESS
diced B-PROCESS B-PROCESS
5 B-QUANTITY B-QUANTITY
flour B-FOOD B-FOOD
tortillas I-FOOD I-FOOD
inch B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallows B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
10 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
package B-UNIT B-UNIT
frozen B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
spinach B-FOOD B-FOOD
thawed B-PROCESS B-PROCESS
drained B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sour B-FOOD B-FOOD
cream I-FOOD I-FOOD
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
package B-UNIT B-UNIT
vegetable B-FOOD B-FOOD
onion B-FOOD B-FOOD
soup I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
water B-FOOD B-FOOD
chestnuts I-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
refrigerated B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
biscuit B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
½ B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
garlic B-FOOD B-FOOD
powder I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
parsley B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
mozzarella B-FOOD B-FOOD
onion B-FOOD B-FOOD
soup I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
water B-FOOD B-FOOD
chestnuts I-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
celery B-FOOD B-FOOD
stalk B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
carrot B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
eggs B-FOOD B-FOOD
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
Grated B-PROCESS B-PROCESS
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
parsley B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
mozzarella B-FOOD B-FOOD
onion B-FOOD B-FOOD
soup I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
water B-FOOD B-FOOD
chestnuts I-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
eggs B-FOOD B-FOOD
nonstick B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cooking B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
greasing I-PURPOSE I-PURPOSE
teaspoon B-UNIT B-UNIT
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
freshly B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
sausage B-FOOD B-FOOD
patties I-FOOD I-FOOD
slices B-UNIT B-UNIT
cheddar B-FOOD B-FOOD
onion B-FOOD B-FOOD
soup I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
water B-FOOD B-FOOD
chestnuts I-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

6 B-QUANTITY B-QUANTITY
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
baking B-PHYSICAL_QUALITY B-FOOD
potatoes B-FOOD I-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
cup B-UNIT B-UNIT
grated B-PROCESS B-PROCESS
parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
seasoned B-TASTE B-PROCESS
bread B-FOOD B-FOOD
crumbs I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
dill B-FOOD B-FOOD
pickles I-FOOD I-FOOD
about B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
1 B-QUANTITY B-QUANTITY
4 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
diced B-PROCESS B-PROCESS
green B-COLOR B-COLOR
chilies B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
onions B-FOOD B-FOOD
chopped B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
yellow B-COLOR B-COLOR
mustard B-FOOD I-COLOR
8 B-QUANTITY B-QUANTITY
hot B-FOOD B-FOOD
dogs I-FOOD I-FOOD
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

12 B-QUANTITY B-QUANTITY
corn B-FOOD B-FOOD
4 B-PHYSICAL_QUALITY B-QUANTITY
inch I-PHYSICAL_QUALITY B-UNIT
cup B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
McCormick® B-FOOD B-FOOD
Tangy I-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
yellow B-COLOR B-COLOR
mustard B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
hot B-FOOD B-FOOD
dogs I-FOOD I-FOOD
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
mustard B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
Italian B-FOOD B-FOOD
bread I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
ham B-FOOD B-FOOD
cooked B-PROCESS B-PROCESS
8 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
swiss B-FOOD B-FOOD
cheese I-FOOD I-FOOD
butter B-FOOD B-FOOD
softened B-PROCESS B-PROCESS
tablespoons B-UNIT B-UNIT
yellow B-COLOR B-COLOR
mustard B-FOOD I-COLOR
8 B-QUANTITY B-QUANTITY
hot B-FOOD B-FOOD
dogs I-FOOD I-FOOD
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
drained B-PROCESS B-PROCESS
chopped B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
ounces B-UNIT B-UNIT
m&m B-FOOD B-FOOD
18 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
Chopped B-PROCESS B-PROCESS

6 B-QUANTITY B-QUANTITY
russet B-COLOR B-FOOD
potatoes B-FOOD B-FOOD
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sized I-PHYSICAL_QUALITY I-PHYSICAL_QUALITY
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
olive B-FOOD B-FOOD
a B-FOOD B-PHYSICAL_QUALITY
butter/olive I-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
cracked B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
whole B-UNIT B-PHYSICAL_QUALITY
garlic B-FOOD B-FOOD
